LEFT_SHOULDER-LEFT_SHOULDER angle,LEFT_SHOULDER-RIGHT_SHOULDER angle,RIGHT_SHOULDER-LEFT_ELBOW angle,LEFT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-LEFT_WRIST angle,LEFT_WRIST-RIGHT_WRIST angle,RIGHT_WRIST-LEFT_PINKY angle,LEFT_PINKY-LEFT_PINKY angle,LEFT_PINKY-RIGHT_PINKY angle,RIGHT_PINKY-LEFT_INDEX angle,LEFT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-LEFT_THUMB angle,LEFT_THUMB-RIGHT_THUMB angle,RIGHT_THUMB-LEFT_HIP angle,LEFT_HIP-LEFT_HIP angle,LEFT_HIP-RIGHT_HIP angle,RIGHT_HIP-LEFT_KNEE angle,LEFT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-LEFT_ANKLE angle,LEFT_ANKLE-RIGHT_ANKLE angle,RIGHT_ANKLE-LEFT_HEEL angle,LEFT_HEEL-LEFT_HEEL angle,LEFT_HEEL-RIGHT_HEEL angle,RIGHT_HEEL-LEFT_FOOT_INDEX angle,LEFT_FOOT_INDEX-RIGHT_FOOT_INDEX angle,label
2.674950971419484,56.57108888921364,61.85260130361543,62.295797695014365,57.054227051884055,62.6090379627261,82.5604925945769,104.09854772747833,57.414570019571414,64.4632319936425,122.99264074540247,96.99475094098037,81.02009679676986,60.746083734861074,84.37179382059391,99.15045959469239,24.910813863097342,55.9740932465265,87.31768580118049,54.395754697608986,64.4243982790689,22.942065208316613,66.4281500399266,74.69443017709568,48.57136018401596,30.366415023384818,104.4118666955862,55.674623376458605,0
3.0366010067533113,59.36859021888093,54.50926470204738,45.64680150747052,51.82444393268045,20.04577102893385,57.76234195374723,79.01539884897839,34.2095003866953,55.690353694844994,95.63563182952176,72.4875142153717,76.72025943151604,17.692231174965578,60.41437836746553,86.30182024179273,24.02028936211736,56.723461850797676,83.7958925633129,52.198144637611996,61.98619668960716,20.251408882486487,62.51510295311858,73.28581271081465,52.350399403982735,29.192072715286262,102.81526020711507,59.275734940683186,0
3.9953597941045884,57.30683665985578,50.98420433463571,42.13438919158183,44.672527827518415,27.377511751352852,60.10064775606,77.00585206059246,43.48610498938952,55.52500945574686,93.33243605376988,80.59113051630813,72.55370702520538,24.7548178027271,64.2511154967294,82.99959996926292,23.797534748669953,57.15466948532314,80.4543263719043,52.78336538982744,62.439829199452085,16.52144324787297,59.622457948496674,72.84319021388065,55.18991643634484,29.16267798492717,100.81240864506279,61.40204104200673,0
10.12180716854855,50.127571729259564,41.461440782702134,36.28347554108936,35.531429252417084,31.126587872336234,65.41194157099557,76.0358361749912,45.39013842842545,58.14801871595788,88.6743090153091,87.7063463458685,70.23957091992837,28.46772021183855,69.48711184954155,83.2358691265015,25.284800358781467,56.42378989532838,82.32078614161843,62.94199631995135,64.53561212722153,19.51511273997954,66.24188724600364,74.12875757021929,58.992315007615495,30.428579437752287,100.53475378933123,70.8140161394579,0
10.941396034946266,55.844944824643186,47.04954512290704,37.37060692731376,40.575958415800805,19.365374632572863,71.39063497044535,84.47001937702515,36.49274600253173,68.49517363211878,99.15839078616021,89.29878136930945,83.68653540012112,17.706536956598928,75.44294023821213,94.63873009214093,26.82530925873849,56.48682225398222,84.85570912273174,73.27347306040669,65.33333612523388,12.650368637145766,57.11014923889312,69.50252849441951,55.044197157010906,27.353137610955393,91.64558467252367,66.71726809179115,0
12.107482106903655,52.41439990324305,37.73997049035612,38.905943191843434,47.53452150339837,12.17490428843627,68.28306276983788,81.16269413282865,26.193355654388174,68.44994260181282,92.09695944879643,84.46565423617928,85.02627732063141,10.419718293539335,71.96767103661418,95.86568220753036,27.246896595237796,57.27241882762023,90.39875794223606,83.11263336544762,65.80637265452269,42.32064399052762,89.52660880006758,83.99237876465418,69.18538467103046,43.56087970388475,112.2820341932755,84.81855135881446,0
9.156601682102508,58.537803637357065,46.563719885232516,49.053454794427886,59.245399418068494,10.558600065938284,72.9998603115252,89.48087822664128,26.385838671970642,72.70799412050576,101.95222107799619,87.08577943232997,92.58199135674691,8.704491810193367,77.42156764390599,100.12690870061137,28.001602835430496,57.48451239326354,84.79752351778204,81.37607478986033,64.41558046714947,16.93697980602996,64.11537341686048,74.93509039212522,51.79957802253892,40.45203912115721,97.98096453490612,65.78018186331622,0
11.168014723634167,64.26663167816773,54.58395210484277,58.81000741401242,68.48752488500745,12.818704787241051,77.05684187668484,96.16324734461669,26.01825380809305,75.79681313501267,108.1657309101933,89.81376847392775,96.58698327592366,11.915963379881216,81.35374581167105,103.81645413340219,28.942993241087468,57.55891468535372,84.71836993897826,85.18510935432576,62.21134682716187,17.977015148531517,55.65541921234451,60.818719329405134,52.33919453261996,20.707258635996304,77.87606034418805,65.88514589329192,0
15.576860396534958,69.2734464721584,68.23531377215403,67.61758348265812,71.91186087212375,26.90166797814245,76.93259408896633,100.089775876773,31.899337047746727,71.3101607583161,114.34513422289743,92.50654995627868,95.2921621018839,27.08476867610977,81.02272864118653,103.55289431524369,29.52802881154398,57.2473898761734,79.32973417311655,78.84931391010298,54.27623111429633,17.352156070395377,42.461100621686484,42.27038084108093,49.79734054393883,2.5123251912353943,54.924160053989795,59.60075047511068,0
17.011676602425407,73.47665662561899,73.48455243057064,71.7669495213851,75.02083641367797,37.52945182955148,77.63526621360405,104.79014903292052,35.58976858860032,71.43696513152601,120.82573149456886,91.95813734315881,93.55671852967536,37.234198143766605,82.30476016312859,105.69429068546282,30.024054757063904,56.83980332135565,85.26085596071604,83.07044247583254,44.466262774038064,39.156663461869904,52.250116556623944,36.454209516833245,59.037185044690034,11.84084950756457,47.31941387540006,73.40623292932375,0
17.220293344115444,75.23579297707786,82.39526447809789,83.3027499026321,80.7311814206519,61.68262804738013,88.8190366082855,117.13829615042467,47.88724946259538,77.85746057535972,133.98085752233723,100.97187623324594,96.07782258993652,60.854941452792175,92.66811352604203,111.37176832370253,30.200882551241637,56.52732434634054,85.58588891261304,87.14622390539333,46.07965522444773,31.090189829500208,44.46254825190175,35.282790109749925,52.17878124765091,6.7315337360518335,44.20502720044384,67.86614028994916,0
16.331430037251163,77.98659594246475,77.40438665427398,75.36294088423989,77.71143971228514,55.63344154512725,79.73251449032021,109.86722611906868,36.160547182868,71.84609298403959,127.7579999606077,93.55642285539638,93.08182691936017,52.771757585442614,83.83039641190973,108.08308206801584,29.305562241903097,56.65031578328014,82.07387322666534,85.18806506296917,48.064959051302885,28.481775549387965,38.594911485202395,31.91720441529309,47.01097348317206,7.709639339427461,38.23752501121877,61.469027698690745,0
15.85144435028653,76.13991297254195,72.84524268455468,63.422608402641025,65.86438885137365,46.66687266249565,57.935352735587315,93.45276658300475,34.3608306735633,52.91549816726925,107.3767957470099,75.13129049264285,73.41992072826214,44.81701185087266,61.97556935362344,92.87273955746221,28.11415727182209,56.46549321065853,74.7305273093867,77.71364630603323,47.06663345042085,19.688371152086052,30.02719226127668,29.26085743111368,38.85553055301107,4.832563374526531,34.60939812500492,54.88148773021465,0
13.919797770491277,68.63853450467624,63.18146350802921,36.31138974712821,37.129070527091436,45.690135897639294,27.211350297428087,67.40271369304189,36.30782042296579,21.906507568814494,77.70964019441081,42.78153066596108,31.523121548458505,43.83827657001905,30.889880662069018,67.76035871923861,28.552147648399295,55.9080806182686,74.77853452251173,78.71476239713665,47.003179923410705,22.847028472519625,33.011415451174955,30.574638496053772,38.517572809428316,3.607635816857422,37.539136977632396,59.163260235223,0
15.154234033564023,67.94551564297463,50.07421557433662,27.99954534995288,37.21956974945961,34.821013491261255,22.376859545394762,56.97400892854659,32.467229579660156,22.34352694635258,68.87033478726966,36.369921436046184,34.87921413217257,34.22113403154168,25.819076571103317,64.17314702053285,25.721852572399563,58.039905553511076,75.37684166276075,76.90886756417594,46.807092844990486,30.966881799419383,41.17415307807718,37.32880499839493,43.995953439988334,1.9926775210204053,40.32470060350036,61.9740237283937,0
12.719529705126085,69.32574204756037,51.04638774684089,31.205408195015234,39.629579265570214,29.459498891511384,22.551200720580376,49.99608349084518,30.355736729591623,23.083201844674328,60.80861116226696,35.68156269408313,35.287972125719875,28.465202959811283,26.224016444553605,61.367000816828686,23.18128797868018,59.169259100549716,72.0009783189302,70.77263838820244,44.22024968094415,27.950861106345954,36.03214905483865,34.056866737414346,39.188764266112436,1.7500284085073297,34.60283446112243,54.91158462978651,0
11.602762016584194,69.2888062674263,50.86690881561626,29.020109448506382,38.29597545437159,21.34815937958594,31.900416867321127,50.10339268191914,27.915135932117813,34.38431339237659,62.71243838364012,45.00111802526907,45.89036034095463,21.837655933845554,34.581956475291484,64.89156936717848,22.55061262719239,59.35293433051621,70.6372647083692,72.60947862249667,46.70312777061295,27.431835239721103,43.6401128844932,41.70909005983845,37.92470784383426,13.296604820562834,42.150623214528544,58.99184749272727,0
13.647329844314854,71.25973072383543,54.772606438974904,32.3563012635174,42.77954987447866,20.14682750334378,37.1251196370105,57.461912481716,36.12634624844609,40.1024888258424,72.27284097507722,56.978409814705834,53.85678575821063,18.951553526771875,41.912689436642964,66.7200589317384,22.48872696725833,59.31053054466418,68.1395711396459,72.03844075192899,47.5876917800197,23.537470144075588,41.15138276836584,39.74994808066265,32.91897573158926,16.17116378238829,39.726607859668725,55.652740028715584,0
13.798016360815327,72.97561546939515,58.03300242934481,34.789011600207495,46.53555562533545,9.656334355709856,42.53411649146473,55.60419934380067,32.04329354418768,45.69115719830146,68.26255414435512,57.203378105759924,61.98067423208437,6.209030440602148,46.86119261921524,69.86825403648511,22.549238514833046,59.24021054416546,66.18562921586422,70.92141388639185,46.689376672111756,25.98376986193531,44.671179571175514,42.41519613912549,34.09016677676539,19.536120549119687,42.217403205430564,57.94915541188779,0
15.573065998601036,72.46307552084568,64.5605827006264,51.31018166530408,59.33762885138225,17.5408043583558,64.86989021803703,82.6839128573112,46.03092920233586,66.00931710559705,100.80402509962221,86.20801240769586,85.12713614656535,15.207304206072555,72.83155708303825,88.54612108866056,22.851771357413657,58.82576721038356,72.7955797055597,78.5811543655921,45.45415524795738,37.51707877798803,52.876940277342825,49.02630245010702,43.31213611326802,19.096201977898257,49.92983221064817,69.92731342147131,0
15.24811294677463,73.55364751489795,68.09970583046479,57.100140992258446,63.81586987638813,39.48261363887635,86.70001661953279,100.13762101415594,59.229089180990776,76.08541724425275,120.84968082650354,105.33789807271708,95.64462385025553,41.84495426185195,100.94395825078229,95.22537962590856,21.411402396854463,60.28912897967313,70.28738223368818,81.7340048436287,51.19273152324634,36.987314425359955,61.11749787372051,55.935480336791485,41.41791566335712,31.186966747158305,57.64519917192011,77.35298327107883,0
14.419308629147038,72.94495454971849,69.98079896508348,61.37989458323403,63.41303694365306,54.37475409864785,95.34679932674196,103.80625458940425,58.28041323903957,80.89879054158114,121.68641520914306,112.94919061764294,94.8131670704882,55.06082955142448,106.26889425059385,99.43127545796436,21.887954647965863,59.890473156945276,70.86894539214885,82.7727760326744,49.616542741665036,36.210602678487454,56.38038936434971,51.69799254086974,41.21467779815087,26.28206273694077,51.425389081363676,73.37534796378519,0
16.522387357959985,69.64785344925335,69.05184151368422,61.391425617907764,61.4189636832362,51.38658683298972,89.49830952937086,102.65648400479975,50.74892167709682,78.13516099901419,118.87303367915122,109.2623589698535,93.36775271036606,51.55082947216645,97.85202883430158,101.44553337909171,24.442446476667435,57.68523216942507,72.64849287289204,77.84545388559174,38.34674120993982,41.37073242151965,53.236447260432236,48.572477066883366,45.94249783407156,16.31863189746388,49.80297649153088,75.17891811349948,0
16.613084325147756,67.56184358814268,63.16685585565889,57.97381603283949,61.25280567312914,17.002700719453465,76.3445690728953,87.23982547107968,27.18025040552251,75.78094257440769,96.98236261176804,95.49004383515883,91.94002438798181,14.100729746682227,83.27808357686459,102.91879752130144,27.109375045767308,55.46984507636405,74.29546636966607,76.21281689695667,31.03930378145899,46.78621896916171,54.51814774176717,49.50281560228049,50.4784309308115,9.978931635333925,51.63094046622129,77.90574802669865,0
23.99941886594714,66.42290159767443,72.62877954417753,64.82779003550046,56.40010450838153,49.84623097159165,74.15027404248873,96.44246340967041,43.52730708767612,65.6646179912376,112.33103208924308,97.01325182078014,82.59947613417492,48.65330151167183,79.1310448817376,101.6126983595125,30.491361392670893,52.665174490015616,62.43754664185265,62.09888441354915,24.95447260948647,27.626406689938438,35.39964177907196,31.745248356556807,33.05320920545781,8.442640041305102,36.33505606096094,60.88290716891503,0
30.528487811230796,66.23065361517102,78.28358237320836,63.05252944487172,46.094850909544014,47.40309533198599,61.18232391919216,87.2050811822866,43.44289267955633,54.055305183658135,103.29307187171683,84.8465562399866,71.29417360545823,45.37977699424069,66.71241201375078,93.11886114083563,31.479185932349527,51.674084743238716,58.999792058286154,59.147359128291946,24.038693440491507,22.144278245566948,32.23782310794688,27.678083788267077,27.891055398081473,10.033459611890088,31.410719347403163,54.75038175975499,0
26.938282118486924,66.41135316346674,70.91107553408926,53.28701197152223,38.087439894476624,49.682507084978766,50.16474155844262,75.95732216104088,48.253745901468605,39.058571699006315,93.18751258609423,73.56999793866116,52.50610321419265,48.32075443231461,54.369382036991304,77.46811117689563,29.603561530358142,52.39500567925534,59.273888534150124,63.52962860539858,28.761443530711315,18.90225051725462,33.511119696068924,27.1555838931418,25.12013204944899,13.400759543498381,30.612666888677936,53.15274668805253,0
26.649925743125284,70.3949900973971,72.45198950299817,54.166447427702224,41.432347639175404,50.636289634844076,53.661325247336435,78.06919629809038,50.20779011914372,42.060296785359704,97.85006411488664,78.24719352460498,56.7693623770605,49.65800259735162,58.370018111089706,78.8883668547627,28.667343793069108,52.374833361479126,60.12001337496529,61.484544905929255,25.9224426070264,19.271099172884536,27.959112324303945,23.342532821915057,25.660182770185806,6.648299390592682,27.19564518422869,50.56589161983737,0
24.201050822139695,71.84694750088599,76.47898318874333,59.51269630761247,43.029725104336286,62.25326255269731,65.44320188527993,89.29458597844521,57.96119910163076,47.09168986417287,109.76486737146567,89.00474874337853,61.282297225173565,60.190102460275185,69.14298148386194,82.31577020972811,27.25585575436263,52.567078880046125,61.57804673708035,56.19303929881449,18.93953875735352,23.461165113949523,21.929099308421307,22.749479976410885,29.06076093645074,3.5244429781736586,25.52135813613397,45.63168250505255,0
