LEFT_SHOULDER-LEFT_SHOULDER angle,LEFT_SHOULDER-RIGHT_SHOULDER angle,RIGHT_SHOULDER-LEFT_ELBOW angle,LEFT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-LEFT_WRIST angle,LEFT_WRIST-RIGHT_WRIST angle,RIGHT_WRIST-LEFT_PINKY angle,LEFT_PINKY-LEFT_PINKY angle,LEFT_PINKY-RIGHT_PINKY angle,RIGHT_PINKY-LEFT_INDEX angle,LEFT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-LEFT_THUMB angle,LEFT_THUMB-RIGHT_THUMB angle,RIGHT_THUMB-LEFT_HIP angle,LEFT_HIP-LEFT_HIP angle,LEFT_HIP-RIGHT_HIP angle,RIGHT_HIP-LEFT_KNEE angle,LEFT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-LEFT_ANKLE angle,LEFT_ANKLE-RIGHT_ANKLE angle,RIGHT_ANKLE-LEFT_HEEL angle,LEFT_HEEL-LEFT_HEEL angle,LEFT_HEEL-RIGHT_HEEL angle,RIGHT_HEEL-LEFT_FOOT_INDEX angle,LEFT_FOOT_INDEX-RIGHT_FOOT_INDEX angle,label
21.96168964434796,39.04518459828603,70.95035801900377,94.48310348731277,41.35775902529223,72.11393109413767,105.88049972054861,111.6174151050204,65.33894721643384,79.62974631111032,101.4421181418416,113.78036133350685,67.32715311113377,66.98700343423096,107.47870018074559,95.44240052844152,35.27184111105816,43.08474367095817,69.36741277587913,76.49495854776131,39.620960416981056,38.559733364188446,62.590663321767636,48.72668343623635,55.82888500201585,7.875617564820918,59.87235710689397,79.88574534655348,0
21.722569619107105,40.95522257865611,73.24292007742926,92.60936053142049,37.9091678072727,79.60720346145325,112.0125871002973,110.17226051565345,82.38301844925782,74.24066102117526,105.60770362639506,121.54544116287724,63.07538201215491,75.53473146068768,114.69981388675014,86.70305311151878,35.37988622546422,43.195443197646895,71.1105964088769,80.71421492804042,43.28968824878415,38.1901794368466,62.96050951118805,48.921830373040656,56.01168877862163,7.857825174525414,60.670335481239796,81.40372149894722,0
12.33155743257643,38.81002719381198,59.165333853321066,82.2371867127289,37.60311901245595,57.0538065246739,96.7700319286561,100.23753534660774,48.650708337670146,77.8048710972092,90.3879699939283,108.37171746852049,66.5971695203845,52.72370985486294,98.44595765017495,92.16499217975476,33.92648838934557,44.44089602617421,69.29529187915091,77.33709762102512,42.075212606171874,37.826934518525924,64.32561753863692,50.170231501502855,56.23666798293027,9.709752260085645,62.86721099394151,81.7305711669135,0
12.778647938923118,47.169617321506685,75.31914009373455,103.2297293942032,53.97156256606414,77.868711412203,111.34998129371542,117.15815021509651,69.97448551500709,87.64083714386994,106.40277535925243,119.25050474908181,76.53816999247202,74.65811286715234,112.36810514520761,103.10208817194324,34.32388630700486,45.28326350491035,70.74970810497283,76.22893989415266,39.43181511732929,41.096126500807266,66.77267370780147,50.06285868856069,59.49188969035572,7.90507337324825,62.203388430112525,83.1710828771823,0
26.21440809690096,45.932215511710304,77.96231313993772,96.67054124049767,43.4143303737066,75.48299038940631,112.81849484481079,112.37170702141505,73.58958533886677,83.55688326942705,103.84017435517103,122.05475398222758,70.94966310740638,71.80913092237809,114.72094354071842,95.2747906634045,35.78714490040687,45.457098546017214,70.39865736919246,71.74997221588552,35.26313220591644,41.014266352972115,59.82454135802009,44.024956363413,58.853949302987914,7.516943798355359,53.102008076975174,79.22668436576909,0
29.56969184272634,45.33395229782521,78.44943634018144,91.70224260638808,36.31099651288532,73.52551113930474,111.23698974925126,107.08478211245388,75.40508406807453,75.20112841748848,100.7043199030436,119.07916129421572,63.714830215757935,69.6406777381099,113.35906995063075,88.09949739119226,37.15152012875805,44.869208106146544,69.52140649811301,68.97649769686059,33.23257446642307,45.912860529634074,64.83583076556876,47.71180780203875,62.43536961459711,6.8179639703403385,55.87567888621236,82.58102038264684,0
28.503091940191684,49.47806921702991,79.45926448778619,105.04444861714173,53.08522010081198,72.78269103740192,113.33695928334792,114.23648085372675,70.15784947204878,86.4458709446578,105.58260520585117,118.06398086300786,74.89560260999569,68.30240280965417,114.5620046885784,99.42488052941471,37.01634882590503,45.270886319475544,68.88932261930057,67.34270011739859,32.72424843490452,44.31851555763005,61.01614928481387,45.1978648925018,59.636977714145104,7.021741477169086,52.79092475568237,80.4304968860655,0
28.79678300271099,50.06987837052079,80.69409619824776,107.08882284596935,53.68401751731229,81.21040446305729,119.34463411033511,117.91847368136688,78.73459714974773,91.72728900673293,109.60059349080511,122.48848869079963,81.31497175491101,76.17914125769269,120.39286800521701,103.09107471454315,36.27963803635156,45.52793025486142,68.08545530816042,68.45760715774571,35.0894900133744,39.37317022115056,58.83022689561407,46.4850279583632,55.231906405005034,2.881956781139172,54.7433038431306,78.0468581961162,0
28.34731421635512,49.198458599013975,77.83947486936445,101.39027404028396,46.57488502617195,75.20580767894732,116.63264439625823,114.22816881477985,74.06478444897293,87.30638529149044,106.67258198582907,122.02714714171344,76.92241981480451,71.78801523551424,118.42286607246749,98.51344496964734,36.21093095748,45.65221174682777,66.50045290212492,67.16949593212122,35.607601547514896,35.520712103317365,53.86955048606538,42.770360402186995,51.67053435311374,1.6010370455996665,50.73337132224207,72.60562441411747,0
28.550368846084744,50.59531371132114,77.05347985440152,96.52475854590152,40.599778241637054,76.98687376279868,114.28390480385,112.54032892695517,78.03670151329037,80.35441110871027,105.48966080439173,121.98514463392635,70.60628441108891,73.57690289047258,116.67368876912799,91.46418001637048,35.419445651929976,45.9810377083999,66.52451713055562,67.87406516154554,36.91133960803904,33.933929900785294,53.26087153625964,42.943245069221774,50.48779809011652,2.3948454298863515,51.856967494086845,73.20390608975111,0
23.00784678491429,43.356627730578985,63.17435130188623,78.72576964923513,30.45576346058691,58.67441891343504,94.60167196517638,95.44641401498167,53.12910838762728,67.87560105735942,85.80313901805505,98.2696559887388,56.38199554130183,53.717650455083806,95.30893045108071,82.77783498531562,35.54128658507004,45.938792563473335,72.61783997847284,74.12415116906959,37.186951287932665,42.779192014185334,56.232004956921756,41.18177762714529,57.63821563789503,9.249827415344804,48.49388781387214,76.5204876049382,0
25.271150848567967,44.06938922109723,61.79350412720229,76.51931510298407,30.900318618604416,52.128411270245934,84.30637401829777,84.37283168401868,45.7182237247451,60.19171587688377,75.049085784191,87.81777772249697,48.20050164283554,46.11199414792188,84.12260265538244,75.57023480852729,34.99760117447997,46.2343625150164,68.33124504314875,67.83612455228095,35.03347157661113,32.26968901073023,44.7781583528772,34.27294317404197,48.139620715271256,9.871610761047387,41.110587549429574,65.52719743445184,0
23.07713340148011,44.62637334392962,63.578460427662876,82.37944177241852,36.80871556249781,54.74858622826112,91.12180974752097,94.29241828792777,46.85882020278836,69.68252783702192,82.33067543947347,98.32846440522917,57.09225449554646,49.10293796508314,92.53937457275478,86.89637550065426,34.680324390658065,45.88402925858691,69.95516931415294,64.58795970538726,29.60609089492575,45.719189692591165,55.065893413277884,40.07981605364228,58.438664544205196,16.83678830707965,45.21186749451208,72.41079456240038,0
24.94293658537381,46.28598768452787,71.61417879651282,91.41313387226086,40.28323984412311,66.27141876480667,100.11304330062391,102.09792900069361,59.55235421702477,72.00391028002869,90.14143401840003,107.68206040777152,56.75532951285662,61.36948782965468,102.15611648775761,89.34921696488306,35.95164544377495,44.667814300010804,71.7449255317561,65.87122339379003,27.823055167951722,45.48654185180603,52.694164167868884,36.596439348565916,57.4326335625678,22.934066147198276,40.336427382947996,68.58651367327218,0
23.866179676599867,47.73027584642358,69.68616822512652,89.45882423547597,40.32387093802222,62.31736508524883,97.76077792028802,97.47550002011069,55.873504353806744,71.32095871159741,87.16304647632015,108.12982157862947,56.1491461650529,57.77683540249011,99.0250521905097,88.52625792555106,35.54997596752918,44.710398918903024,70.78102683701215,66.24318582804264,29.8499390491962,43.46226701481137,53.70597040352394,37.83312400082063,55.636640752681565,18.732843173995786,40.93684124517022,69.00461054840399,0
22.209423910336312,47.48258420987796,66.76875867772468,86.48472467242372,39.4536856012664,56.84441900941151,93.13647888781837,91.05444046834431,49.338650883757616,69.72818426013127,82.23679317114711,104.27831258235906,54.704986044489665,52.24721018531897,94.58632714804546,86.54806330001671,34.603774653630246,45.089764142967205,70.17100937488405,69.82319919190947,36.32955017137958,42.6030882497109,59.46047709195483,43.96402101538639,55.85974121830594,11.456099024684843,46.69058165867216,69.70910255016645,0
19.374645390868146,46.195040755542955,63.54818110458896,79.79431459617743,34.192408726920675,55.70046755510521,88.05833040528017,87.52827043243771,48.57357475095633,64.79100733200218,78.97055080907616,100.08268935501991,49.73285485737715,51.53517695478923,89.63066719266813,81.31580955224273,33.646344310957744,45.38382659831697,69.9756440814073,72.15045665000075,40.12923905644894,39.934198914571866,61.3874295189617,46.56259343842282,54.26463430627988,8.961574925155034,51.14258923814591,71.06676386286593,0
14.804893586158201,43.848379741483924,61.313519815705334,75.05922933157647,30.70399943478815,59.69845756540814,86.76989887170807,90.93958695349896,51.68511185299758,61.95435870774972,81.09449612349728,98.26289916826488,47.51252298903044,55.558915713346536,87.46390324860367,78.94171714709199,32.63926098484993,45.97626143546784,70.06040111032104,74.87069912187084,44.04178157114581,35.617298920435374,59.972268306021554,46.602038325702,51.49469933165547,9.48629343212259,53.34207373756346,70.9587686042797,0
15.522112739548096,44.5246712532199,64.2005840537009,78.13596778186614,32.4343396522995,64.36548817630299,92.21788665100499,97.38680134736107,57.47657139550979,65.54459569723042,87.42184909364113,104.65155000708312,51.34543416542704,60.58021640101922,93.48177088771979,81.79309796447828,31.94335737947303,46.19926353101197,70.16816574279913,73.94303127942622,42.89393783184124,35.74581566392826,62.224070527788236,47.68730754340488,52.65554075097954,10.971715438128653,56.13969301481494,72.90442504960848,0
17.47371831282566,44.77834536493121,64.98829199648368,77.24044606336926,29.538127789301416,65.03033040814142,89.848429736166,94.7125631580974,59.59882007598243,61.02451376465705,85.74980274889472,104.18802951312108,46.45548774954263,61.573368945245605,91.38366943230638,77.29319199105332,32.15295778232346,46.05857008381957,67.51605477448791,70.23586974318931,41.48468663219818,23.10912791193742,47.02624381252794,36.84886152579754,42.656341679568555,12.71386801842186,44.83252044810352,58.60824499935571,0
18.640825951330697,44.80259091386282,64.56179876559439,79.33874216691973,30.785702074305558,65.28058937827477,91.4758307064598,95.87826869173927,58.57017405495567,64.03229268845661,86.37380842716397,106.45390540499089,48.330446870189775,62.14921294259326,92.72209185125405,80.30341730138855,32.16494273505846,45.930475880847936,66.63643473725743,67.56681236818041,39.38994063355236,28.28505617496513,53.1143402255985,38.812525852693916,48.442551516826605,14.405879379906375,48.68740494331097,63.787419189500575,0
22.971656415856586,44.90704996275306,69.60600716226558,85.40957047999385,32.947318052732285,68.41403896352008,98.43020869429296,100.88156994488163,61.206048873269346,70.6257251061783,91.0300344991851,113.68537519781114,54.53138695082641,65.4427569278918,99.74609165368645,86.50330226008364,32.895534499613646,45.36733134698761,68.0177950065409,67.78851902601161,38.0228256387684,32.08899341662583,58.11999544486737,40.52086626239474,52.81196693757997,15.501300941631218,49.617571839589374,65.73244215930288,0
25.473896626570795,46.46439297825879,72.43857710199916,86.78417007982952,33.944862155471995,67.88086527660099,97.64805381169154,99.85212511610824,60.68760309130136,69.48181604961896,90.11587110624644,112.55293714692975,53.420271872426,64.83597535522223,98.94367814805608,85.68069556829693,33.19143959068604,44.99665166570993,68.80603913652213,68.44416211026335,38.60081038733877,32.26254234234915,59.729340806044114,40.74095605507924,53.631485400055844,16.08099350979094,50.39231606712164,66.99293807798828,0
24.745941592091224,44.55842391589635,71.97556783009877,83.23790913963037,32.43661282279355,64.03445954013972,95.49253061337629,98.08100384823119,57.141054001572954,69.6852698119271,88.37677601522176,109.28105039187449,54.92111711286574,60.214465382580926,97.60615471584998,85.73016470898573,33.82092717800955,44.707596088767964,68.4400824185459,68.73001748566894,39.979017892486205,25.83813545880485,53.09737670503654,37.511597379150196,49.35736541900205,16.987008859221486,47.69550621751467,63.87013869174509,0
20.404693566147987,38.84459682573887,61.33200038253503,67.49678575671302,25.23189504602554,57.472229143192834,87.20783864195154,93.03942690825305,53.51006243294829,63.75231270903182,85.38743366626794,100.01102154582055,53.64621165502565,53.79534126380051,89.76388806120323,78.1871258268993,33.844678895258546,44.36549052620241,68.68108122762128,71.52696386311648,44.21127175024749,22.9918015500925,50.20867207963943,37.498992121686385,46.586644473570935,16.69717042066982,46.98535951979033,61.721907975455025,0
28.544477342744102,39.20624060754044,68.32562718938152,79.25207954369276,31.52998536259291,67.14523770615402,99.22804865628395,103.85979524599824,64.48263560211547,71.23098189614528,95.58496372649988,112.49617338877556,60.86945042748265,63.732914661219404,102.53046942264652,84.30816488101675,35.02937453811388,43.85143100378354,68.16647460274281,69.07882580001679,41.46717086722435,19.1107605549398,41.50930313920218,28.210963722453517,43.46535710461343,24.029141577117443,34.11601662128103,53.303118281219234,0
42.638322217264,40.24479311833523,69.64749923704738,65.32877281066689,14.758107582311771,49.25629675345695,69.80430778860205,70.76115259112973,45.89467193409761,41.176350228082306,63.34683339567075,74.00143552290285,33.25444805322647,45.67323289557969,70.79297310296622,62.77105342131096,39.17406759120162,40.24556527437865,66.4013661520601,64.4140493523892,35.13670574669559,16.443115820510883,38.9458393645575,26.006050644252927,41.99401070403516,25.60860488262448,31.818746797837576,50.864843408316844,0
48.999833862196574,39.90601485130434,76.55441692358937,62.01897272665501,4.6987015118956865,59.24920299701536,57.55871995452823,64.30810560117573,60.74771487433477,6.594835104955172,58.47990030284691,60.0770260673806,1.1918303484656152,57.84583351515863,58.46358030870623,43.064154370556494,41.904650817567905,37.92830907815781,70.94214255934656,69.59413474107973,34.139975910971586,14.263558594253583,37.678033772893116,21.334990934586916,41.08158521955268,30.146193850025558,26.278171570867734,47.185889994804725,0
49.65398679883287,37.867885539271484,75.378536097619,59.97066734742855,7.0845247494583,55.87425134092818,53.88051038444787,60.66331540196243,57.89096660974928,3.6566635037022874,56.24070094338693,56.27348919992429,5.98449819067386,57.37400324875798,54.79763562859126,42.819718309010405,42.583803923668505,36.99225864965306,71.35837937565992,68.9496322886561,33.48398751589043,13.588254454931857,41.32849135395045,24.8321498070742,43.798504081762246,27.927623167055238,32.223621918077356,54.266984874743045,0
